,source,replies
97,"2. How Does COVID-19 spread?

@unusual4tune 
The virus that causes COVID-19 probably emerged from an animal source,… https://t.co/ivPS0bdSdn","@DrJohnAfam and @NonsoDynasty will be hosting us tonight.

Stay Tuned!

#COVID19 https://t.co/Xkk1EoIuq1 1. What is coronavirus disease 2019 (COVID-19)?

@NonsoDynasty : Here are what should be noted about Coronavirus;… https://t.co/hDTLkQPYjc The virus that causes COVID-19 is a novel coronavirus that was first identified during 
an investigation into an ou… https://t.co/Lifdq3vNmS Middle East Respiratory Syndrome (MERS-CoV) and Severe Acute Respiratory Syndrome (SARS-CoV). A novel coronavirus (… https://t.co/CGtRzGCoNz from respiratory (saliva, nasal mucus,) droplets produced when an infected person coughs or sneezes.

 It also may… https://t.co/6CsJ6tUtaW *Imagine* 

Imagine sitting next to someone with a SARS-CoV-2 infection on the bus or in a meeting room. Suddenly,… https://t.co/OwJzLTzTmI The droplets that land on you will likely contain the virus.

Or perhaps you meet someone who has contracted the vi… https://t.co/yncojBZZwX If you then touch your mouth or nose without washing your hands first, you may accidentally give that virus an entr… https://t.co/ZOrEeaaiT0 3. @unusual4tune could you tell us a little about the symptoms of COVID-19?

Patients with COVID-19 may have mild t… https://t.co/CpH4pwa0Rt 4. What are severe complications from this virus?

@unusual4tune 

Well, Some patients develop

📌 Pneumonia in both… https://t.co/Gd8Td6XqJR 5. How can I help protect myself?

@unusual4tune 

You can help protect themselves from respiratory illness with ev… https://t.co/GvFIQGMeUN ✓Wash your hands often with soap and water for at least 20 seconds. 

✓Use an alcohol-based hand sanitizer that con… https://t.co/MPAGH8Uug4 ✓Stay home when you are sick.

✓Cover your cough or sneeze with a tissue, then throw the tissue in the trash.

✓ Cl… https://t.co/KQt7YzLXyj 6. How should I do if I recently traveled from an area with ongoing spread of COVID-19?

@unusual4tune 

🌏   If you… https://t.co/4yh8LOfc4X trouble breathing), seek medical advice.

☎️  Call the office of your health care provider before you go, and tell… https://t.co/3XbbmFQnBW 🚷 While sick, avoid contact with people, don’t go out and delay any travel to reduce the possibility of spreading illness to others. 7. Is there a vaccine?

@unusual4tune 

There is currently no vaccine to protect against COVID-19. 

The best way t… https://t.co/sKbawDPRJb 8. How about treatment?

@unusual4tune 
Well, there is no specific antiviral treatment for COVID-19.  COVID-19 is t… https://t.co/m7cctQQbLf @unusual4tune 

You may feel stress during the COVID-19 outbreak( totally normal) .
You may feel fear and anxiety o… https://t.co/XrSFbipdEW ✓Avoid watching or reading news about COVID-19 that makes you feel anxious.

✓Limit reading or watching news about… https://t.co/1sUkwmttnR ✓Take care of yourself — eat healthy, get enough sleep and get regular exercise. Consider deep breathing, stretchin… https://t.co/AiDBSuVnzX ✓Keep connected with family and friends. Share your feelings with them.

✓Aim to be positive and optimistic.

✓Show… https://t.co/OL2mhzdlw9"
98,Translucent butterfly - beautiful! ' http://t.co/nE7RdmPb7W,@Myauthenticity idk. I can google it
99,Can eating garlic help prevent infection with the new #coronavirus? https://t.co/0S18Yn9vch,@PIA_RIII Garlic help for a lot of things...why not in this case ??
100,"@5NEWS So, what is the point???  More testing = more cases.  Only medically significant cases matter in the count.… https://t.co/eUqusqH2dw","455 new cases of the coronavirus (COVID-19) were reported Thursday (May 21) in Arkansas, making it the largest sing… https://t.co/ApW2T2vle3 @tlundstrum @5NEWS 1. What’re you basing your “low” IFR on? The general amounts agreed upon are still a significant… https://t.co/dJrfX4JoG3 @tlundstrum @5NEWS 3. I thought “all life matters” so the fact that 90k+ Americans have died and being on track to… https://t.co/6FyMOo7TLA"
101,FACT: Florida State University shooter's last Facebook status was Bible verse (Matthew 5:3)..Imagine if it was Quran: http://t.co/ofz8u6m9W7,"@TheMuslimGuy @EricBoehlert does FB lock accounts when something like this happens if it's actually his account? @TheMuslimGuy @KagroX Wait.When did they take theKoran outta theBible?Huckabee do that?How bout theMormons?They take anything out?Dianetics? @TheMuslimGuy @rezaaslan This content is currently unavailable @TheMuslimGuy @rezaaslan how does the sermon on the mount correlate to a school shooting? Please explain your ill conceived reason.Quran5.46 @TheMuslimGuy @mehdirhasan He should've kept reading to verse 9. @TheMuslimGuy @maxkeiser Before you interprete bible with your canal mind, go and read Romans 8:7. This will give more insight. @TheMuslimGuy @mehdirhasan terrorists don't have any religion! @TheMuslimGuy @maxkeiser God of Abraham inherently violent. No imagination necessary. #pastafarianism @TheMuslimGuy @mehdirhasan with due respect then till 40 days this western media accusing, blaming, and convicting Muslim and Islam @TheMuslimGuy @mehdirhasan Blessed are the poor in spirit,
    for theirs is the kingdom of heaven (Matt5:3) yup sounds like Quran 9:29! Lol"
102,Stills from eyewitness video show two #CharlieHebdo attackers wearing hoods &amp; black clothing shoot a wounded man http://t.co/IX8Wys3p5M,Terribile “@MashableNews: video show two #CharlieHebdo attackers wearing hoods &amp; black clothing shoot a wounded man http://t.co/2wyBH1qbse” @Raquel75 @MashableNews and terrible too @MashableNews @mashable the man might have been a wounded police officer as per Tv news coverage That poor man pictured was a Police Officer :( @MashableNews Inexpicable evil! “@MashableNews: 2 men wearing hoods &amp; black clothing shoot a wounded man #CharlieHebdo #ParisAttack http://t.co/dlPpRknrbi @AwakeDeborah @MashableNews so sad @Raquel75 @MashableNews Tantum religio potuit suadere malorum @MashableNews brain washed fanatics. The amount of fervor needed to commit such a horrific act is unimaginable.
103,"Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/S1mqmSTJcY","“@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/3Y8JNxfrKn” :( Very, very bad. “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily http://t.co/WgJpSDtsxI @WSJ If you post stories on Twitter, I want to be able to read them right away, without signing in. @HootSuite #thingsaboutsocial @JodieEmery @WSJ Saw that story today, absolutely horrible. Crap. RT @WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/SYUmmyimJ8 Fabulous... “@WSJ: Japan: #Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/XgdZzrOXmF” ➤RT @WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/JTf42hjDzW “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/KfHHAPdwTW” WHAT?? @WSJ the birth of Godzilla Not having kids “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily.” @WSJ @MuiMona que vergüenza y como pretenden que la tierra no se queje “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/UFq9cQRquV” “@WSJ: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/OX2Ycm5tNl” This Can't be Good! @WSJ How much radiation/gallon? @JodieEmery @WSJ Wow!!! “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/RgnwuOXO9g” Seriously? What?! “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/V4iOcVo66I” @WSJ Need to take another look into validity of 12-30-11 story about seals. http://t.co/0wu2h7p4Am “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/vtZLkds31a” @rockieshocks @WSJ And where are the experts to stop it? And the institutions to demand an immediately stop? B/c fines are not so important now. “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/MneUnvbZig” @WSJ we have to stop it Now! @WSJ not good for sushi lovers @WSJ There is no try!  Do I knew it!
“@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/ufr5zydVRF” Not cool. RT @WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/0FVvoilM7X “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/3ifOlayUd0” “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/fSSftLBF1T” :( oh RT @WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/rVcbB6P8d4 “@WSJ: Fukushima nuclear plant leaks 80,000 gal. of radioactive water in ocean daily. http://t.co/BflqRgai1N” - We need to care about this! “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/Tq2g6pRd9H” Godzirraaaa! So sad “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/GOLAOaBrlP” “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/tjwZswp9eQ” “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/5kc2O6DBU9” Scarey! @smohouse1212 @WSJ Ahh man, it's whatever. @WSJ @kimberlygoneraw Amazing stuff like this doesn't grab more people's attention. Guess it's not entertaining enough. Smh ウォールストリートジャーナル “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/0DffD9CdQN HM gal does it hold? RT “@WSJ: Japan: Fukushima nuc plant is leaking 80,000 gal radioactive h2o into ocean daily. http://t.co/tgNGaYyPjJ” Seems like a problem. RT @WSJ:Fukushima nuke plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/IjGV91uZqB !!! RT @WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/lNdJJjKBff #Kudankulam one day? ""@WSJ Japan:Fukushima nuclear plant leaking 80,000 gallons radioactive water into ocean daily. http://t.co/hMkdIcqkvV"" “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/hQMxqyyFjS” .......Damn.“@WSJ: Japan: Fukushima nuclear plant leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/uQzTonbvrO” That can't be good: Fukushima nuclear plant leaking 80,000 gallons of radioactive water into ocean daily http://t.co/D4gURkMxdl via @WSJ Yuh-what?! “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/82pwoHCK9A” :( “@WSJ: #Japan: #Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/aho2K258v4” @WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/oRfeIA9KzF “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/Tkls5O59LC”#special @WSJ will Godzilla soon rise from the surf? “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily.” Terrible. Something needs to be done “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/tSrdxUSFWY” insane! @DianaFabre @WSJ whattt!!! Unbelievable!  Shame on them and we all pay the consequences! @WSJ @WSJ This will in turn contaminate the food chain in much of the North Pacific as far away as Hawaii, Alaska, and maybe the U.S. coast. @WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/wfASsICToI Disaster RT @WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/NF6QL2aI6S"
104,@Coach_CoreyC @ClayTravis What is a “Coronavirus Bro”?,Sunday coronavirus positivity: Italy has now had eight straight days of lower total new cases since its peak on Mar… https://t.co/95Pj6HZ13J @ClayTravis Coronavirus bro : “Just wait clay! “ @Cottingham4 @ClayTravis Look in the mirror
105,@TonyMoretta @GovJersey At last week’s media conference @John_Le_Fondre promised that the results of the airport CO… https://t.co/BkEsXZ74vx,@TonyMoretta @GovJersey Just to confirm @John_Le_Fondre did confirm results of the trial testing scheme would be av… https://t.co/5HC1IonLXP
106,"The world is running out of chocolate, world’s largest chocolate manufacturer warns http://t.co/uCAYmSiwtb http://t.co/0OSZHFkv4e","WHAAAATT?! ""@Independent: The world is running out of chocolate, world’s largest chocolate manufacturer warns http://t.co/gziyDAMbRU “@Independent: The world is running out of chocolate http://t.co/sYJDhwvEnh http://t.co/UBJwKuSsmh” !!! @Independent Come on Dave summon a Cobra meeting. Get this sorted. @SamKmuffin - Nooooo! “@Independent: World is running out of chocolate, world’s largest chocolate manufacturer warns http://t.co/D7bJMfopfk"" @Independent @BookJo So giving your last #Rolo might have even greater significance in the future I'm off to the shops..@Independent The world is running out of chocolate world’s largest chocolate manufacturer warns http://t.co/yXxYZqaT70 @RachJinx @Independent No pls!! This cnt happen..how will we live Rach?! Never mind the flippin economy; the govt needs to sort this out!! “@Independent: The world is running out of chocolate, world’s largest chocolate manufacturer warns http://t.co/9V38OXDhoA"" NOOOOOOOO 😱😭 @Independent @Independent @yaittey NO. I refuse to believe this. v.v @Independent we should immediately reopen all the chocolate mines that were shut down in the 1980's RT @Independent: The world is running out of chocolate http://t.co/vlMzp0z9pI http://t.co/JKUtcHQzgq #chocolateshortage #rethinkrequired"
107,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,"@ABC KILL IT WITH FIRE! @ABC Cool. @ABC Can you imagine what their head lice look like? http://t.co/kVvfGvppBx Angela Tarantula RT @ABC: Meet South American Goliath birdeater -- spider the size of a puppy: http://t.co/383XLccLEw http://t.co/uPCFankJ1B Fuck that “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/idVO6m3Xmx http://t.co/5cQeUjCgrS” @ABC @rodimusprime  @SayDatAgain  @TBGWT  That's  That Spider lol #TBGWT @ABC @ABC @RacHeath @GrassoNick Holy Moly! We thought we had big spiders @ABC EWWWWWWWWWW! @ABC AWWW.so cute and cuddly....I want one! @ABC @HayatAlvi discussion about it https://t.co/xczB5MErVo! @ABC @anaisretrocity8 ""the size of a puppy"" 😍😂 @tydenevi RT“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/Z1PZodLcAT http://t.co/UJrlpRPM8J” ""@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/Z0HU2kdBKU http://t.co/aNeB7vIjz2"" no. @kate_barr @ABC FUUUUUCK THAT! @ABC Burn down the rain forest!!! Oh. My. Gosh. 😖 ""@ABC: The South American Goliath birdeater - a spider the size of a puppy: http://t.co/pvyzQEgm8m http://t.co/eh6Zo1FTg2” “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/8xgnjW8QIM http://t.co/QBiJfoCCjp”@anthony_foo @ABC I never want to see one of these in person. #jeffdaniels #arachnophobia @ABC @TheRealSeanMo96 @ABC @taylormeury @ryan_jouravel22 @ABC http://t.co/8c9G9mugkl @josefernando333  Ewwww babeeee😭 “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/0lXnuE9c6u http://t.co/ThHpZTKNyr” itslit OMG. -- &gt; ""@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/0kzSMl4Bxw http://t.co/b374KBusoj” “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/Ppqt9FzV93 http://t.co/39qeukO5r5""
Umm, no... @ABC HAHAHAHAHHAHAHAHAH @Abeliz we need to leave this planet NOW @ABC I'm never going there! “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/Ste9x2Nvo6 http://t.co/Wm3VFmyKUf” no Kill me!!“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/MrLbeuBiJh http://t.co/12bzRm1WDs “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/3nJX9ehS6j http://t.co/slGIj42mWq”@_noTORI_ous “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/zlJeZlo9MP http://t.co/htVae0bfbr” @marykelly610 YOU FUCKIN FAKE ASS BITCH YOU JUST THREW 13 YEARS OF FRIENDSHIP OUT TGE WINDOW “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/xRVkDb5nwt http://t.co/ybbjbvFAFY” @AngieMorg @ABC what kind of  fucking! spider is that @ABC This is too much!  Maybe just a rainforest crab? @patchadams911 @ABC nope @ABC @eleanorbloom uggh, the stuff of nightmares - I’m not tapping on that pic! Ping @hiwearespiders I’d die. RT @ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/QvyCyIenjV http://t.co/gIeBQdp5pP “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/awV367Eaym http://t.co/23g4LMZUno” 😳😩 “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/PwcXci3cS8 http://t.co/7siniHIptG” nO WAY😱 @ABC Get this monstrosity out of my timeline!!!!! “@ABC: Meet South American Goliath birdeater...http://t.co/f3AlSMPfzf http://t.co/SFoEXPR3sZ”

Continent never to be visited by me. Ever. @WadyPhoto Don't tweet me this disgusting horrifying stuff! “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/MiU63nEkio http://t.co/K5nAohs9Ya” @rburt1971 No. “@ABC:Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/JRLsOhQUf8 http://t.co/0n7N8cHwiw” WHY?!?!? “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/2Ns6RINmyQ http://t.co/qNAFMKk7ms” “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/Bt2DtRUiCP http://t.co/cZQ3NKKr9C”NOPE! @tgoudreau @ABC  nope nope nope nope nope nope nope nope nope #nope How bout NO ""@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/JAzpIqLPxw http://t.co/VP4iPM9KHn” “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/nLSue7razK http://t.co/AZ6qx1WOvw” Noooooooope @ABC Would make a nice pet!!!!!!!!!!! @ABC @hamil_emily they said a puppy ... 😳😳 “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/xDRFrnlWoQ http://t.co/a3sW1PBr8n”😷 Rather not! “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/yh60X9stRv http://t.co/IWOf7QIqYI” REALLY??!!!“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/aJXXFpKIOA http://t.co/8pnLPkk4Rf” @robinsonarianna @ABC Kay so you call NASA and I'll go buy some space food. @ABC disturbing. Rather not ""@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/shvm9G9MRK http://t.co/OduxI12VJw” @ABC kinda looks photo shopped in :/ @ABC @sjquinn91 #freakyspider #ahhh My fear of spiders is real...so creepy!“@ABC: ...a spider the size of a puppy: http://t.co/eKME5dUYFA http://t.co/s4CdPx47ff” “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/xktL4j11dP http://t.co/CUri32Sytm” @griff5733 @drewmagary ""@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/Iv8MTBQnF1 http://t.co/MdevOAZ0mR” No. “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/6LyjTKb9Sr http://t.co/bKsrQDppTa” @ABC @TearsaSmith @ABC im riding one of those into armageddon, feel free to post that story ABC #ArizonianEpilepticToRideGiantSpiderAtWorldsEnd @TearsaSmith Nope. That spider is ""burn the building down around it"" type scary. @ABC are you freaking kidding me right now @karlibethstew @dmblakey10 @ABC holy crap!!!!!! @ABC 
How many times do I have to see this!? @AlexStamas this is horrible. Awful. Why. @ABC that's some mighty bad reporting. You going to tell us all great white sharks are the size of Jaws too? @uallsara09 @ABC No #Freakyspiders for me #Arachnaphobia #ihatespiders #illpeemypants #loveyouhatespiders “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/pThhl09cgP http://t.co/PpOKDdb8sD” 😳😭😭😭😭 SO GROSS but looks soft &amp; cuddly?! “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/kqmicCCIdl” “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/LVFswUonrN http://t.co/5RlINYeiyo” stop it @ABC @ABC @pri_9031 @ABC 😳😳😳sick!! @jevanarnold I'm going to get you a giant bird-eating spider for Christmas. And I'm going to deliver it TO YOUR FACE. I have just two words for that monster: #TeamGlock @TearsaSmith @ABC “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy. http://t.co/akhUo897SW” fuck that shit... “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/fpNw5YB0pk http://t.co/8I5PNW0CKd” 🎿🎿🎿🎿🎿🎿🎿🎿🎿🎿🎿 “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/UfSwk1LIH5 http://t.co/mVTFwOyLhH”I will not 😴 “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/UIfuAU1eGq http://t.co/6J6jXUuJI3” #nightmares @ABC BURN that shit! @hunter0200:  Holy moly!!! “@ABC: Meet the South American Goliath birdeater - a #spider the size of a puppy: http://t.co/zVvxWVAlin http://t.co/Io0MB8OPNL”
@TheAlexWho @ianmsantos Should I ask why you tweeted this at me... I mean I want a puppy but not one with 8 legs :x @wongdragon64 @ABC yikes!! No way ...:-(:-(:-( “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/WpULFHv5rI http://t.co/69DFVvdoLS” “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/DgAEgDbAVd” aka the South American Nope spider @LoganBanker_19 I LITERALLY HATE YOU @TheAlexWho @ianmsantos DAMN IT, THE SECRET IS OUT “@ABC: S. American Goliath birdeater: size of a puppy: http://t.co/XvGd1XfYNt http://t.co/6EnUOATALp” let that not become invasive species! nah b. nah RT @ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/XtpnX8ub95 http://t.co/tLYQHHdUur @OnTheDock @ABC No. Not interested. @ABC .@ABC wrong, wrong, wrong. It weighs about the same as a newborn chihuahua. How can you call yourselves 'news'? @ABC @AKoulentis “@ABC: Meet the South American Goliath birdeater a spider the size of a puppy: http://t.co/SDshGGhjsL http://t.co/RWoqs9Knfy” @Juhreece32T @ABC @AmandaBunch15 you're welcome “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/eUwUau6bgN http://t.co/1u6Ek7lgWK” no. Just no Pass “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/tMwPflOVHq http://t.co/CG5GcdEnvF”"
