,source,replies,label
488,"#FakeNewsAlert📌

Claim: #COVID19 is transmitted through houseflies

Fact: No, COVID-19 is not transmitted through houseflies. 

Via @WHO https://t.co/L5sePGnxAp","@COVIDNewsByMIB @MIB_India @WHO @PIB_India @PIBFactCheck @airnewsalerts @DDNewslive @MoHFW_INDIA @drharshvardhan @PMOIndia @VPSecretariat What about mosquitoes. @COVIDNewsByMIB @DDNewslive @WHO @PIB_India @PIBFactCheck @airnewsalerts @MoHFW_INDIA @drharshvardhan @PMOIndia @VPSecretariat Can't believe anything WHO says @COVIDNewsByMIB @DDNewslive @WHO @PIB_India @PIBFactCheck @airnewsalerts @MoHFW_INDIA @drharshvardhan @PMOIndia @VPSecretariat And mosquitoes? @COVIDNewsByMIB @MoHFW_INDIA @WHO @PIB_India @PIBFactCheck @airnewsalerts @DDNewslive @drharshvardhan @PMOIndia @VPSecretariat Should we still believe them .. :-) .. prevention is always better than cure .. @COVIDNewsByMIB @MoHFW_INDIA @WHO @PIB_India @PIBFactCheck @airnewsalerts @DDNewslive @drharshvardhan @PMOIndia @VPSecretariat Isn't this absurd?
A housefly can come in contact with the droplets and spread it no?",0
489,"HEALTH WATCH SERIES: CORONAVIRUS
YOU ASK, WE ANSWER 🦠
Who is at risk of developing severe illness?

#SKMCH #Coronavirus #CoronaVirusUpdates #CoronavirusOutbreak #COVID https://t.co/HLZd95TNy5","@SKMCH Can mucolytics/expectorants and bronchodilators be given to a patient suffering with COVID-19?

Please guide? @SKMCH @FarhanVirk what is your take on such medicines? 
Also can simple neubilization (with N/S + Salbutamol) will be effective and recommended?",0
490,"CONFIRMED | 1 shooter shot dead at Parliament Hill, but there is more than 1 suspect. #cbcOTT #OTTnews","“@CBCOttawa: CONFIRMED | 1 shooter shot dead at Parliament Hill, but there is more than 1 suspect. #cbcOTT #OTTnews” 😭😭 “@CBCOttawa: CONFIRMED | 1 shooter shot dead at Parliament Hill, but there is more than 1 suspect. #cbcOTT #OTTnews” #staysafeottawa @CBCOttawa @TheLeeWilliams :-(( “@CBCOttawa: CONFIRMED | 1 shooter shot dead at Parliament Hill, but there is more than 1 suspect. #cbcOTT #OTTnews” “@CBCOttawa: CONFIRMED | 1 shooter shot dead at Parliament Hill, but there is more than 1 suspect. #cbcOTT #OTTnews” @JohnJeddore Dear Canada, what are you doing??? MT @CBCOttawa CONFIRMED | 1 shooter shot dead at Parliament Hill. #cbcOTT #OTTnews",0
491,,"@lybr3 @VirgPatriot I'd like some BBQ Ranch Beans Brisket &amp; corn bread &amp; iced tea @DebbieLemieux @lybr3 that's actually a decent dessert!  I will concur the rest of the food is awful. #firstgenAmerican @lybr3 the Obama don't relate to black people anymore than the KKK does “@lybr3: WTH?! @FLOTUS tells black ppl they can go eat fried chicken after they vote.
Just when u thought she could NOT be more ghetto.” @lybr3 talk about condescending...sheesh @lybr3 @PaulReverePress Shows contempt for blacks - she's counting on blind ignorance - let's include everyone else dumb enough to follow My kids come home either hungry or tummy upset from school lunches. I wait with snack and pepto.
@1FilchFelonious @lybr3",0
492,"WATCH LIVE: As sun goes down, White House lights up rainbow colors to celebrate SCOTUS ruling http://t.co/yKJ71mR4fY http://t.co/VezIVQpOvJ","@thehill beautiful! @thehill @thehill watch the clown's circus show @thehill @heatherfoxnews 

This is a sad day for this country! This country needs to put God back in it!!!!! @koolkat14215 @TroothBooth @thehill ""Barfus Maximus"" @thehill @heatherfoxnews Sad, Sad, Sad.  God have mercy on our country Nothing like spiking the football…@thehill: …White House lights up rainbow colors to celebrate SCOTUS ruling http://t.co/PudUgNqPPz This is brilliant! #lovewins #pride #nofilter #Beautifulday #AmazingGrace RT @thehill: http://t.co/rzQ0aIYHIy http://t.co/dIsl2vQRcp @thehill The transformation of our society is complete now. 😢 @thehill speak less @thehill Wonder if they would put a religious statue in the front lawn, if there was ever rights voted on for religious expression &amp; rights @thehill @heatherfoxnews it would be pretty if its meaning wasn't so disgraceful...God will not continue to be mocked. @thehill finally! @thehill @heatherfoxnews The White House belongs to all of us-this makes me sick ! @thehill What would be interesting is if the no gay marriage states made it as hard to get a gay marriage as DC makes it to get carry permit @thehill Your Tax Dollars, In Action! @thehill When will the poor,lowly educated Democratic voter struggling to feed his family is going to figure out he's not being represented. @thehill  I can believe my tax $ pays for such wasteful nonsense.....so tasteless.....so tacky! @thehill sort of seems like the fix was in! How did they arrange the lighting so quickly. Did they know the outcome ahead of time? @thehill @heatherfoxnews I guess that's our new flag now.",0
493,@team_greenhalgh @AskNationwide @santanderuk @HSBC_UK @BarclaysUK @LloydsBank @HalifaxBank @NatWest_Help Could you share the results of your meeting? When can we expect some material changes?,Finished chairing a mortgage lenders roundtable with @AskNationwide @santanderuk @HSBC_UK @BarclaysUK @LloydsBank @HalifaxBank @NatWest_Help to understand their approaches to risk for high rises with cladding. Most are revising guidance to valuers to reduce need for EWS1 surveys. @team_greenhalgh @AskNationwide @santanderuk @HSBC_UK @BarclaysUK @LloydsBank @HalifaxBank @NatWest_Help Were you able to provide any results pls!,0
494,@SDGsKenyaForum @MOH_Kenya @Amref_Kenya @Champions4SDGs @SDG2030 @WHO @WHOKenya @KancoKE @HERAF_Kenya @HennetKenya @IILAinfo Is Covid-19 airborne really?,"During this #WorldTBDay, we stand in solidarity in the fight against two airborne diseases: #COVID19 &amp; #TB.

The theme of #WorldTBDay2020 - ‘It’s time’- puts the accent on the urgency to act on the commitments made by global leaders to #EndTB.

#TwendeKaziNaSDGs #LNOB https://t.co/3Rgwt8DDHY @ayubgathu @MOH_Kenya @Amref_Kenya @Champions4SDGs @SDG2030 @WHO @WHOKenya @KancoKE @HERAF_Kenya @HennetKenya @IILAinfo In droplet form, #COVID19 is airborne for a few seconds after someone sneezes or coughs. It’s able to travel only a short distance before gravitational forces pull it down. Someone close enough for the virus particles to reach in that brief period can therefore be infected.",0
495,Water leaks at Fukushima could contaminate entire Pacific Ocean http://t.co/cHeAMMChDN,"""@RT_com: Water leaks at Fukushima could contaminate entire Pacific Ocean http://t.co/Cx0yeq5mg9"" Well... Shit. “@RT_com: Water leaks at Fukushima could contaminate entire Pacific Ocean http://t.co/sCZPcxsaTQ” @RT_com BIG surprise! 太平洋全域汚染…RT @RT_com Water leaks at Fukushima could contaminate entire Pacific Ocean http://t.co/oAG8krBEN6 Good times. “@RT_com: Water leaks at Fukushima could contaminate entire Pacific Ocean http://t.co/SW8SAdgAHG” @RT_com @thepainterflynn Perfect opening for a Godzilla relaunch... “@RT_com: Water leaks at Fukushima could contaminate entire Pacific Ocean http://t.co/uTQ5N1UPty” SCARY STUFF!!! “@RT_com: Water leaks at Fukushima could contaminate entire Pacific Ocean http://t.co/GhwwUw15iO” TF?! Not cool Japan.... Not cool! Terrifying story RT @RT_com: Water leaks at Fukushima could contaminate entire Pacific Ocean http://t.co/IbPo83QJoW",1
496,"#Covid_19 Can women with COVID-19 breastfeed?
Yes. Women with COVID-19 can breastfeed if they wish to do so. They should: Practice respiratory hygiene during feeding, wearing a mask where available; Wash hands before and after touching the baby . . .",and Routinely clean and disinfect surfaces they have touched. @WHO,0
497,,@BlairImani @WHO If garlic did that... Italy wouldnt be having the issues with it!,0
498,,,0
499,"@Nasza_Masza How long does the virus survive on surfaces?

It is not certain how long the virus that causes COVID-19 survives on surfaces[…]. Studies suggest that coronaviruses may persist on surfaces for a few hours or up to several days.

https://t.co/r3Neh91SV3","@Nasza_Masza Szanuję, ale rodzi się pytanie. https://t.co/DKMM9bBbTc @Nasza_Masza W formie pytania (nie do Ciebie) zwracam uwagę właśnie na brak rozwiązania systemowego.

Nie jestem ekspertem, ale kombinuję tak: temperaturę mierzyć, szorować ręce i uważać. Problem ze „sprzętem” ochronnym jest taki, że nie umiemy go bezpiecznie używać (założyć i zdjąć).",0
500,,,0
501,"On the one hand, what is a coronavirus when held up against the universe? Practically nonexistent in scope, right? We're practically nonexistent ourselves...On the other hand, we're all kinda tiny ""universes"" and our complexity makes this nanoscopic particle (120nm) significant.","Keep Calm &amp; Stay Home. 

A dose of perspective for that ass: https://t.co/JDSXaGI7Op. I find an odd sense of peace in feeling insignificant in the grander scheme. It allows me to table my anxiety &amp; take a more objective look at an issue-- to remain conscientious but, levelheaded. My struggles feel surmountable &amp; less consuming. I relish opportunities to marvel at my own meager existence &amp; our collective existence. Paradoxical, I know. The sentiments actually complement each other. Can't say living is always a fun time, but awe-inspiring nonetheless... https://t.co/fKf58lkouE SN: I can tell how much research is being done on the ""2019 Novel Coronavirus (2019-nCoV)"" aka ""SARS-CoV-2"" because when I went to convert  the virus' diameter, 120 nanometers, to inches, 4.7244e-6 inches auto-populated lol... Just spent the last 2 hours delving into microbiology Well the basics, very elementary. Also got a much needed refresher on how viruses and our immune systems function. Sometimes the symptoms that alarm us are just signs that our immune syst. is thriving. Whereas often dismissed symptoms, like digestive issues, are cause for concern Just a friendly reminder: 

Vitamins C, B6, and E👍🏾
(among others)

Zinc is good too, but don't overdo it.

Citrus, Ginger, Garlic, Spinach, Yogurt, Bell Peppers, Papaya, Broccoli, Almonds, Sunflower Seeds, Kiwi, Turmeric, Green Tea, (poultry/shellfish if you eat it), avocados *just want to clarify that I was speaking generally re: symptoms of a weakened immune system. Obviously various viral/bacterial illnesses can come with differing symptoms.",0
502,#COVID19 myth buster: Are there any specific medicines to prevent or treat the new coronavirus? https://t.co/n4YIMHEMNH,#COVID19 myth buster: The new coronavirus CANNOT be transmitted through mosquito bites. https://t.co/yV0Cplt6xi #COVID19 myth buster: Are antibiotics effective in preventing and treating the new coronavirus? https://t.co/9mGcXxrzkz #COVID19 myth buster: Are hand dryers effective in killing the new coronavirus? https://t.co/d07coOrKB8 #COVID19 myth buster: Can an ultraviolet disinfection lamp kill the new coronavirus? https://t.co/SVZaakFGty #COVID19 myth buster: How effective are thermal scanners in detecting people infected with the new coronavirus? https://t.co/JHnURcfxkV Coronavirus disease (COVID-19) advice for the public: Myth busters https://t.co/2WSQ5DbUGG,0
503,"""talking angela gets ur personal info""
""he's a kidnapper""
""he watches u through ur camera"" http://t.co/dsWJ8nAsgn","“@marijaoficial: ""talking angela gets ur personal info""
""he's a kidnapper""
""he watches u through ur camera"" http://t.co/5EnOgZQabe” hahaha @marijaoficial Hhhhhhhhhh “@marijaoficial: ""talking angela gets ur personal info""
""he's a kidnapper""
""he watches u through ur camera"" http://t.co/Xj898HiNyv”",1
504,"Q: Are antibiotics effective in preventing and treating the new #coronavirus (2019-nCoV)?
A: No, antibiotics do not work against viruses, only bacteria.
The 2019-nC0V is a virus and, therefore, antibiotics should  not be used as a means of prevention or treatment. https://t.co/F6qMz0ojoh","@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO @WHOPakistan 
💙✌️💙 @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO good @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO You should make cure instead of telling what the virus is 🤦🏻😠😠😠 @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Its an easy wat to kill them Asian boys @Owais1171 @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Cure wouldn't be ready for at least another month or too... then they gotta test them with monkeys,  the it's a human experiment... they cant just make a vaccine and stick it in ppl @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO WHO statement is incomplete: antibiotics may be required for treating secondary bacterial pulmonary infections in 2019-nCoV patients with pneumonia (in fact, they are used for that purpose) @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO La France qui souhaite rapatrier ses ressortissants de la vile de #Wuhan en a t’elle les moyens et participez-vous également dans cette démarche la France et d’autres pays qui souhaiteraient agir de la même façon ? @gozluklufangirl @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO no is a global level dangerous. if you live nearby infected zones it is advisable to take the necessary precautions. for example you could wear mask @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Do good! I beg! Are you still that WHO I thought you were? @WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Would be good to put out a psa on types of coronaviruses so people can gain some clarity.",0
505,"antibiotics do not work. Antibiotics should not be used as a means of prevention or treatment of COVID-19. They should only be used as directed by a physician to treat a bacterial infection. 

🧪 *Are there any medicines or therapies that can prevent or cure COVID-19?*

While","*What are the treatment options for COVID-19 (including drugs, vaccines, therapies)?*

💊 *Are antibiotics effective in preventing or treating COVID-19?*
No. Antibiotics do not work against viruses, they only work on bacterial infections. COVID-19 is caused by a virus, so some western, traditional or home remedies may provide comfort and alleviate symptoms of COVID-19, there is no evidence that current medicine can prevent or cure the disease. WHO does not recommend self-medication with any medicines, including antibiotics, as a prevention or cure for COVID-19. However, there are several ongoing clinical trials that include both western and traditional medicines. WHO will continue to provide updated information as soon as clinical findings are available.

💉 *Is there a vaccine, drug or treatment for COVID-19?*

Not yet. To date, there is no vaccine and no specific antiviral medicine to prevent or treat COVID-2019. However, those affected should receive care to relieve symptoms. People with serious illness should be hospitalized. Most patients recover thanks to supportive care.
Possible vaccines and some specific drug treatments are under investigation. They are being tested through clinical trials. WHO is coordinating efforts to develop vaccines and medicines to prevent and treat COVID-19.
The most effective ways to protect yourself and others against COVID-19",0
